Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
547239,21324,HANGING MEDINA LANTERN SMALL,1,2011-03-21 16:32:00,2.95,,United Kingdom
502869,20685,DOOR MAT RED SPOT,2,2010-03-28 16:13:00,7.49,13113,United Kingdom
575853,23456,MEDIUM PARLOUR FRAME ,4,2011-11-11 12:18:00,4.15,16912,United Kingdom
505556,22607,WOODEN ROUNDERS GARDEN SET ,1,2010-04-23 10:02:00,8.5,,United Kingdom
556219,22427,ENAMEL FLOWER JUG CREAM,3,2011-06-09 14:19:00,5.95,17731,United Kingdom
536544,22080,RIBBON REEL POLKADOTS ,1,2010-12-01 14:32:00,3.36,,United Kingdom
514097,15044D,RED PAPER PARASOL,1,2010-06-30 12:27:00,5.91,,United Kingdom
552624,23158,SET OF 5 LUCKY CAT MAGNETS ,5,2011-05-10 12:53:00,2.08,14505,United Kingdom
564850,35819B,"ACRYLIC HANGING JEWEL,BLUE",10,2011-08-30 16:43:00,0.38,17298,United Kingdom
573379,23301,GARDENERS KNEELING PAD KEEP CALM ,12,2011-10-30 14:03:00,1.65,15680,United Kingdom
518432,22588,CARD HOLDER GINGHAM HEART,6,2010-08-09 11:06:00,2.55,14625,United Kingdom
535475,22869,NUMBER TILE COTTAGE GARDEN 1,1,2010-11-26 14:09:00,1.95,17817,United Kingdom
537034,22024,RAINY LADIES BIRTHDAY CARD,12,2010-12-03 17:20:00,0.42,13081,United Kingdom
539437,22962,JAM JAR WITH PINK LID,12,2010-12-17 14:54:00,1.66,,United Kingdom
577230,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-11-18 12:08:00,1.65,18034,United Kingdom
558089,22743,MAKE YOUR OWN FLOWERPOWER CARD KIT,6,2011-06-26 12:36:00,2.95,13505,Switzerland
C496320,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,-1,2010-01-31 12:36:00,7.95,15751,United Kingdom
537415,22960,JAM MAKING SET WITH JARS,6,2010-12-06 15:09:00,4.25,16654,United Kingdom
C497003,21217,RED SPOTTY ROUND CAKE TINS,-2,2010-02-05 12:00:00,9.95,15465,United Kingdom
513564,ADJUST2,Adjustment by Peter on Jun 25 2010 ,1,2010-06-25 14:15:00,300.13,17050,United Kingdom
560547,22566,FELTCRAFT HAIRBAND PINK AND PURPLE,12,2011-07-19 12:39:00,0.85,17419,United Kingdom
560926,22924,FRIDGE MAGNETS LA VIE EN ROSE,6,2011-07-22 09:20:00,1.8,,United Kingdom
490711,84671B,CROCHET BEAR WITH BLUE STRIPES,1,2009-12-07 15:26:00,2.55,17841,United Kingdom
547063,22329,ROUND CONTAINER SET OF 5 RETROSPOT,2,2011-03-20 13:33:00,1.65,14769,United Kingdom
495406,82613C,"METAL SIGN,CUPCAKE SINGLE HOOK",1,2010-01-25 09:54:00,2.51,,United Kingdom
556926,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,1,2011-06-15 14:26:00,1.69,16324,United Kingdom
576191,23583,LUNCH BAG PAISLEY PARK  ,2,2011-11-14 11:54:00,1.65,17377,United Kingdom
506269,79192A,RETRO PLASTIC 70'S TRAY,12,2010-04-28 15:00:00,1.25,15101,United Kingdom
503498,47579,TEA TIME BREAKFAST BASKET,6,2010-04-01 12:10:00,2.1,16551,United Kingdom
499824,21173,,-78,2010-03-02 16:10:00,0.0,,United Kingdom
557260,22341,LOVE GARLAND PAINTED ZINC ,12,2011-06-19 10:39:00,1.65,17932,United Kingdom
502749,22023,EMPIRE BIRTHDAY CARD,12,2010-03-26 13:08:00,0.42,18245,United Kingdom
510119,82581,TOILET METAL SIGN,4,2010-05-27 12:03:00,0.55,15719,United Kingdom
500654,POST,POSTAGE,1,2010-03-09 11:10:00,145.0,12668,Germany
502486,21242,RED SPOTTY PLATE ,2,2010-03-24 17:43:00,3.36,,United Kingdom
538177,22969,HOMEMADE JAM SCENTED CANDLES,2,2010-12-10 09:51:00,3.36,,United Kingdom
580280,23498,CLASSIC BICYCLE CLIPS ,12,2011-12-02 13:15:00,1.45,16133,United Kingdom
547551,DOT,DOTCOM POSTAGE,1,2011-03-23 15:55:00,128.25,,United Kingdom
541810,21174,POTTERING IN THE SHED METAL SIGN,1,2011-01-21 15:00:00,4.13,,United Kingdom
548545,37370,RETRO COFFEE MUGS ASSORTED,12,2011-03-31 19:12:00,1.25,13118,United Kingdom
560913,85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,1,2011-07-21 18:07:00,4.25,17961,United Kingdom
572227,23346,SPACEBOY BEAKER,2,2011-10-21 14:01:00,1.25,15051,United Kingdom
554511,15034,PAPER POCKET TRAVELING FAN ,1,2011-05-24 15:52:00,0.83,,United Kingdom
541827,21026,SPACE OWL,7,2011-01-21 17:05:00,0.83,,United Kingdom
506794,35004C,SET OF 3 COLOURED  FLYING DUCKS,6,2010-05-04 12:22:00,5.45,13143,United Kingdom
560381,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,24,2011-07-18 12:42:00,2.75,14733,United Kingdom
543734,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,144,2011-02-11 12:22:00,0.55,17512,United Kingdom
547206,22423,REGENCY CAKESTAND 3 TIER,2,2011-03-21 14:18:00,12.75,16791,United Kingdom
525921,85136A,YELLOW SHARK HELICOPTER,2,2010-10-07 16:36:00,7.95,13280,United Kingdom
C569485,23236,STORAGE TIN VINTAGE DOILY ,-1,2011-10-04 12:47:00,2.89,12705,Germany
571465,21990,MODERN FLORAL STATIONERY SET,1,2011-10-17 14:29:00,1.25,14830,United Kingdom
518271,20718,RED SPOTTY SHOPPER BAG,30,2010-08-06 08:57:00,1.25,12633,Germany
548546,21403,BLUE EGG  SPOON,24,2011-03-31 19:20:00,0.12,16600,United Kingdom
C534027,85227,SET OF 6 3D KIT CARDS FOR KIDS,-1,2010-11-19 15:08:00,0.85,16571,United Kingdom
C574261,22636,CHILDS BREAKFAST SET CIRCUS PARADE,-4,2011-11-03 14:00:00,8.5,12683,France
570108,23493,VINTAGE DOILY TRAVEL SEWING KIT,10,2011-10-07 12:25:00,1.95,13004,United Kingdom
558906,22470,HEART OF WICKER LARGE,2,2011-07-04 16:35:00,2.95,15555,United Kingdom
530559,21986,PACK OF 12 PINK POLKADOT TISSUES,24,2010-11-03 13:44:00,0.29,13686,United Kingdom
517317,21217,RED SPOTTY ROUND CAKE TINS,1,2010-07-28 11:46:00,9.95,15596,United Kingdom
566008,21166,COOK WITH WINE METAL SIGN ,1,2011-09-08 12:04:00,2.08,16426,United Kingdom
C494791,22349,"DOG BOWL , CHASING BALL DESIGN",-2,2010-01-18 14:04:00,3.75,12649,Germany
525227,21877,HOME SWEET HOME MUG,12,2010-10-04 13:35:00,1.25,17696,United Kingdom
540252,22198,,-100,2011-01-05 16:25:00,0.0,,United Kingdom
565437,22735,RIBBON REEL SOCKS AND MITTENS,10,2011-09-04 13:48:00,1.65,17050,United Kingdom
521839,POST,POSTAGE,4,2010-09-09 10:50:00,18.0,12635,Germany
532663,47566B,TEA TIME PARTY BUNTING,12,2010-11-14 11:32:00,4.65,14936,Channel Islands
566062,23398,HANGING HEART BONHEUR,48,2011-09-08 15:39:00,0.85,14522,United Kingdom
528613,84032A,CHARLIE+LOLA PINK HOT WATER BOTTLE,2,2010-10-22 15:57:00,3.36,,United Kingdom
517235,82616A,BUBBLE GUM SCARF KNITTING KIT,1,2010-07-27 13:52:00,2.95,12804,Netherlands
C496362,84466,TOP SECRET PEN SET,-1,2010-02-01 10:22:00,1.25,17365,United Kingdom
567327,22197,POPCORN HOLDER,48,2011-09-19 14:43:00,0.85,13102,United Kingdom
548796,84596G,SMALL CHOCOLATES PINK BOWL,8,2011-04-04 12:42:00,0.42,15752,United Kingdom
522089,22169,FAMILY ALBUM WHITE PICTURE FRAME,1,2010-09-12 12:41:00,8.5,16387,United Kingdom
551714,M,Manual,1,2011-05-03 15:15:00,25.95,16806,United Kingdom
570024,23322,LARGE WHITE HEART OF WICKER,2,2011-10-07 10:29:00,2.95,17975,United Kingdom
516146,21328,BALLOONS  WRITING SET ,1,2010-07-16 17:58:00,3.36,,United Kingdom
518885,84510B,,1,2010-08-12 13:18:00,0.0,,United Kingdom
555133,23203,JUMBO BAG DOILEY PATTERNS,10,2011-05-31 15:32:00,2.08,16810,United Kingdom
571258,20749,ASSORTED COLOUR MINI CASES,5,2011-10-14 17:23:00,7.95,17837,United Kingdom
496597,21357,TOAST ITS - DINOSAUR,24,2010-02-02 16:16:00,1.25,16843,United Kingdom
573408,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-10-30 15:59:00,1.69,16190,United Kingdom
543806,82582,AREA PATROLLED METAL SIGN,2,2011-02-13 12:48:00,2.1,17085,United Kingdom
489597,85086A,CANDY SPOT HEART DECORATION,1,2009-12-01 14:28:00,1.7,,United Kingdom
489857,21548,CERAMIC BIRDHOUSE FINCH BLUE ROOF,1,2009-12-02 14:43:00,6.04,,United Kingdom
500363,72807C,SET/3 VANILLA SCENTED CANDLE IN BOX,1,2010-03-07 16:20:00,4.25,,United Kingdom
C500733,22338,STAR DECORATION PAINTED ZINC ,-36,2010-03-09 16:25:00,0.65,13089,United Kingdom
490751,15056N,EDWARDIAN PARASOL NATURAL,60,2009-12-08 07:59:00,4.95,12358,Austria
520824,84975,HEART SHAPED MIRROR,1,2010-08-31 12:30:00,3.36,,United Kingdom
506472,22584,PACK OF 6 PANNETONE GIFT BOXES,6,2010-04-30 09:47:00,2.55,17230,United Kingdom
543553,21500,PINK POLKADOT WRAP ,25,2011-02-10 10:08:00,0.42,16359,United Kingdom
559372,22499,WOODEN UNION JACK BUNTING,3,2011-07-08 10:23:00,5.95,12461,Switzerland
505165,21871,SAVE THE PLANET MUG,4,2010-04-20 12:29:00,1.25,15885,United Kingdom
548011,22382,LUNCH BAG SPACEBOY DESIGN ,200,2011-03-29 11:14:00,1.45,14646,Netherlands
541516,20696,FLORAL SOFT CAR TOY,1,2011-01-18 17:34:00,3.29,,United Kingdom
534158,84836,ZINC METAL HEART DECORATION,12,2010-11-21 12:40:00,1.25,13988,United Kingdom
540856,22728,ALARM CLOCK BAKELIKE PINK,4,2011-01-12 10:16:00,3.75,16655,United Kingdom
490074,21543,BUTTERFLY WATER TRANSFER TATTOOS ,1,2009-12-03 14:39:00,1.7,,United Kingdom
550938,15056N,EDWARDIAN PARASOL NATURAL,3,2011-04-21 15:16:00,5.95,16019,United Kingdom
516790,20727,LUNCH BAG  BLACK SKULL.,2,2010-07-23 10:35:00,1.65,17963,United Kingdom
547967,23194,GYMKHANA TREASURE BOOK BOX,1,2011-03-28 15:49:00,4.58,,United Kingdom
526462,21621,VINTAGE UNION JACK BUNTING,2,2010-10-11 16:14:00,8.5,15024,United Kingdom
547498,22633,HAND WARMER UNION JACK,3,2011-03-23 12:24:00,2.1,15021,United Kingdom
C562375,22698,PINK REGENCY TEACUP AND SAUCER,-48,2011-08-04 14:46:00,2.55,14911,EIRE
558390,85099B,JUMBO BAG RED RETROSPOT,30,2011-06-29 10:23:00,2.08,13461,United Kingdom
560772,84876B,GREEN HEART COMPACT MIRROR,1,2011-07-20 16:12:00,2.46,,United Kingdom
551961,22906,12 MESSAGE CARDS WITH ENVELOPES,12,2011-05-05 12:39:00,1.65,13883,United Kingdom
507176,16161U,"WRAP,SUKI AND FRIENDS",25,2010-05-06 15:05:00,0.42,17069,United Kingdom
526637,21213,PACK OF 72 SKULL CAKE CASES,48,2010-10-12 13:16:00,0.55,14688,United Kingdom
537645,DOT,DOTCOM POSTAGE,1,2010-12-07 15:34:00,607.96,,United Kingdom
571475,21982,PACK OF 12 SUKI TISSUES ,12,2011-10-17 14:42:00,0.39,15033,United Kingdom
555567,46000M,POLYESTER FILLER PAD 45x45cm,12,2011-06-05 15:25:00,1.55,17050,United Kingdom
537666,22419,LIPSTICK PEN RED,4,2010-12-07 18:36:00,0.85,,United Kingdom
C550475,82581,TOILET METAL SIGN,-2,2011-04-18 13:59:00,0.42,13798,United Kingdom
569799,23326,HANGING MINI COLOURED BOTTLES,48,2011-10-06 11:47:00,0.63,13602,United Kingdom
C562438,22423,REGENCY CAKESTAND 3 TIER,-1,2011-08-04 17:58:00,12.75,14621,United Kingdom
C517068,20914,SET/5 RED SPOTTY LID GLASS BOWLS,-6,2010-07-26 13:46:00,2.95,16555,United Kingdom
534289,21354,TOAST ITS - BEST MUM,1,2010-11-22 11:25:00,2.51,,United Kingdom
C505680,M,Manual,-1,2010-04-23 15:49:00,223.64,,United Kingdom
492251,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2009-12-16 10:51:00,4.95,14156,EIRE
513963,85099C,JUMBO  BAG BAROQUE BLACK WHITE,200,2010-06-29 15:17:00,1.65,13694,United Kingdom
538866,21259,VICTORIAN SEWING BOX SMALL ,4,2010-12-14 14:40:00,5.95,17841,United Kingdom
563950,23316,RED REFECTORY CLOCK ,2,2011-08-22 10:39:00,9.95,12471,Germany
525524,48138,DOORMAT UNION FLAG,1,2010-10-05 17:55:00,7.95,15750,United Kingdom
529828,20717,STRAWBERRY SHOPPER BAG,2,2010-10-31 12:00:00,1.25,17609,United Kingdom
536004,21770,,2,2010-11-29 14:37:00,0.0,,United Kingdom
543990,22767,TRIPLE PHOTO FRAME CORNICE ,2,2011-02-15 09:59:00,9.95,15122,United Kingdom
C519496,22073,RED RETROSPOT STORAGE JAR,-2,2010-08-17 14:03:00,3.75,14590,United Kingdom
562933,82578,KITCHEN METAL SIGN,1,2011-08-10 16:51:00,1.25,,United Kingdom
492016,82483,WOOD 2 DRAWER CABINET WHITE FINISH,4,2009-12-15 12:03:00,5.95,17233,United Kingdom
506224,84709B,PINK OVAL JEWELLED MIRROR,1,2010-04-28 11:55:00,5.91,,United Kingdom
535993,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,2010-11-29 13:42:00,1.25,12870,United Kingdom
552658,85141,JARDIN ETCHED GLASS FRUITBOWL,1,2011-05-10 14:57:00,3.95,14534,United Kingdom
501268,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,2010-03-15 13:06:00,9.95,15251,United Kingdom
534652,21871,SAVE THE PLANET MUG,1,2010-11-23 13:26:00,1.25,14170,United Kingdom
528919,47591D,PINK FAIRY CAKE CHILDRENS APRON,2,2010-10-25 14:27:00,1.95,16259,United Kingdom
544664,22715,CARD WEDDING DAY,12,2011-02-22 14:55:00,0.42,16045,United Kingdom
520484,22366,DOORMAT AIRMAIL ,2,2010-08-26 11:43:00,7.49,14930,Channel Islands
536557,22694,WICKER STAR ,2,2010-12-01 14:41:00,2.1,17841,United Kingdom
570653,23137,ZINC WIRE SWEETHEART LETTER TRAY,1,2011-10-11 13:49:00,3.75,14710,United Kingdom
516475,21733,RED HANGING HEART T-LIGHT HOLDER,6,2010-07-20 16:23:00,2.95,14040,United Kingdom
529507,21498,RED RETROSPOT WRAP ,25,2010-10-28 14:29:00,0.42,16129,United Kingdom
580648,POST,POSTAGE,1,2011-12-05 13:15:00,18.0,12628,Germany
510898,90000C,,1,2010-06-04 10:09:00,0.0,,United Kingdom
557296,21933,PINK VINTAGE PAISLEY PICNIC BAG,2,2011-06-19 13:51:00,1.65,15334,United Kingdom
524409,22835,HOT WATER BOTTLE I AM SO POORLY,4,2010-09-29 09:46:00,4.65,12975,United Kingdom
534747,22687,amazon adjustment,2,2010-11-24 09:50:00,0.0,,United Kingdom
572550,84510A,SET OF 4 ENGLISH ROSE COASTERS,1,2011-10-24 17:06:00,2.46,,United Kingdom
526764,21242,RED RETROSPOT PLATE ,5,2010-10-13 11:10:00,1.69,17179,United Kingdom
515635,84839,SWEETHEART KEY CABINET,2,2010-07-14 10:41:00,6.75,17714,United Kingdom
513596,21238,RED SPOTTY CUP,8,2010-06-27 11:15:00,0.85,16258,United Kingdom
539421,22445,PENCIL CASE LIFE IS BEAUTIFUL,6,2010-12-17 14:21:00,2.95,14016,EIRE
570458,84580,MOUSE TOY WITH PINK T-SHIRT,2,2011-10-10 15:39:00,3.75,14535,United Kingdom
540848,21112,"SWISS ROLL TOWEL, PINK  SPOTS",4,2011-01-12 09:26:00,2.51,,United Kingdom
497899,22208,WOOD STAMP SET THANK YOU,12,2010-02-14 12:49:00,1.65,16136,United Kingdom
553356,23199,JUMBO BAG APPLES,10,2011-05-16 14:05:00,2.08,14038,United Kingdom
546760,22138,BAKING SET 9 PIECE RETROSPOT ,3,2011-03-16 14:00:00,4.95,12597,Spain
580272,22141,CHRISTMAS CRAFT TREE TOP ANGEL,2,2011-12-02 12:52:00,2.1,15547,United Kingdom
546980,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,2,2011-03-18 12:18:00,9.95,13591,United Kingdom
C510809,22198,LARGE POPCORN HOLDER ,-1,2010-06-03 19:18:00,1.65,18223,United Kingdom
490612,85196,EASTER BUNNIES ON A STICK,12,2009-12-07 11:46:00,0.55,17508,Greece
558991,21948,SET OF 6 CAKE CHOPSTICKS,2,2011-07-05 11:32:00,1.25,14606,United Kingdom
547828,22854,CREAM SWEETHEART EGG HOLDER,4,2011-03-25 15:18:00,4.95,16618,United Kingdom
576771,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,2011-11-16 13:19:00,1.65,13285,United Kingdom
542386,22835,HOT WATER BOTTLE I AM SO POORLY,8,2011-01-27 14:35:00,4.65,17540,United Kingdom
566438,23410,CURIO CABINET LINEN AND LACE ,1,2011-09-12 15:14:00,8.15,15996,United Kingdom
559693,90175D,TIGRIS EYE CHUNKY CHARM BRACELET,1,2011-07-11 16:21:00,9.15,,United Kingdom
559662,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-07-11 13:32:00,0.85,16572,United Kingdom
529847,21165,BEWARE OF THE CAT METAL SIGN ,3,2010-10-31 13:23:00,1.69,13050,United Kingdom
570688,22738,RIBBON REEL SNOWY VILLAGE,1,2011-10-11 16:29:00,3.29,,United Kingdom
506724,84839,SWEETHEART KEY CABINET,2,2010-05-04 10:02:00,12.72,,United Kingdom
545475,22539,MINI JIGSAW DOLLY GIRL,240,2011-03-03 10:59:00,0.36,12415,Australia
509300,20819,SILVER TEDDY BEAR,24,2010-05-21 11:59:00,1.25,12355,Bahrain
513574,22619,SET OF 6 SOLDIER SKITTLES,2,2010-06-25 15:13:00,7.62,,United Kingdom
525071,22949,36 DOILIES DOLLY GIRL,12,2010-10-03 14:50:00,1.45,12583,France
521973,20711,JUMBO BAG TOYS ,4,2010-09-09 19:46:00,1.95,17366,United Kingdom
578034,POST,POSTAGE,5,2011-11-22 13:47:00,15.0,14646,Netherlands
494471,21484,CHICK GREY HOT WATER BOTTLE,2,2010-01-14 14:48:00,3.45,13680,United Kingdom
559342,85169A,IVORY LOVE BIRD CANDLE,12,2011-07-07 16:59:00,1.25,14493,United Kingdom
503940,DOT,DOTCOM POSTAGE,1,2010-04-08 14:47:00,42.38,,United Kingdom
C559486,23111,PARISIENNE SEWING BOX,-1,2011-07-08 13:51:00,12.5,13047,United Kingdom
568134,22592,CARDHOLDER HOLLY WREATH METAL,1,2011-09-23 17:02:00,7.46,,United Kingdom
520952,22680,"FRENCH BLUE METAL DOOR SIGN, 5",6,2010-09-01 11:43:00,1.25,14901,United Kingdom
C511293,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,-5,2010-06-07 15:04:00,2.75,17588,United Kingdom
546888,20659,ECONOMY LUGGAGE TAG,5,2011-03-17 18:15:00,2.46,,United Kingdom
551400,85099B,JUMBO BAG RED RETROSPOT,10,2011-04-28 13:18:00,2.08,17160,United Kingdom
575668,23318,BOX OF 6 MINI VINTAGE CRACKERS,2,2011-11-10 14:59:00,2.49,18283,United Kingdom
570225,23157,SET OF 6 NATIVITY MAGNETS ,4,2011-10-09 13:15:00,2.08,16595,United Kingdom
546651,DOT,DOTCOM POSTAGE,1,2011-03-15 14:17:00,112.67,,United Kingdom
500091,35971,ROSE FOLKART HEART DECORATIONS,4,2010-03-04 12:06:00,2.51,,United Kingdom
C540171,D,Discount,-1,2011-01-05 12:26:00,22.97,14527,United Kingdom
535088,22644,CERAMIC CHERRY CAKE MONEY BANK,12,2010-11-25 10:05:00,1.45,17167,United Kingdom
530818,21667,GLASS CAKE COVER AND PLATE,1,2010-11-04 13:14:00,16.95,13772,United Kingdom
495805,77101A,UNION FLAG WINDSOCK,1,2010-01-26 17:51:00,2.51,,United Kingdom
578347,15056N,EDWARDIAN PARASOL NATURAL,1,2011-11-24 09:26:00,12.46,,United Kingdom
566269,20686,DOLLY MIXTURE CHILDREN'S UMBRELLA,1,2011-09-11 13:39:00,3.25,17864,United Kingdom
539451,DOT,DOTCOM POSTAGE,1,2010-12-17 16:59:00,662.14,,United Kingdom
491155,20963,APPLE BATH SPONGE,4,2009-12-10 09:49:00,2.57,,United Kingdom
559541,22185,SLATE TILE NATURAL HANGING,36,2011-07-10 12:40:00,1.45,18024,United Kingdom
C564492,S,SAMPLES,-1,2011-08-25 14:16:00,34.9,,United Kingdom
573585,22905,CALENDAR IN SEASON DESIGN,5,2011-10-31 14:41:00,2.46,,United Kingdom
506556,22458,CAST IRON HOOK GARDEN FORK,2,2010-04-30 11:28:00,2.55,14994,United Kingdom
526155,20975,12 PENCILS SMALL TUBE RED RETROSPOT,768,2010-10-08 15:56:00,0.65,17404,Sweden
512939,85160B,BLACK BIRD GARDEN DESIGN MUG,6,2010-06-20 13:43:00,1.25,17618,United Kingdom
570273,23503,PLAYING CARDS KEEP CALM & CARRY ON,12,2011-10-10 10:51:00,1.25,13373,United Kingdom
574672,23076,ICE CREAM SUNDAE LIP GLOSS,24,2011-11-06 12:25:00,1.25,13532,United Kingdom
556300,20735,,-472,2011-06-10 10:18:00,0.0,,United Kingdom
506025,85119,WATERING CAN SINGLE HOOK PISTACHIO,8,2010-04-27 11:38:00,1.69,16543,United Kingdom
504635,21623,VINTAGE UNION JACK MEMOBOARD,2,2010-04-15 13:52:00,9.95,15615,United Kingdom
568798,22111,SCOTTIE DOG HOT WATER BOTTLE,3,2011-09-29 10:23:00,4.95,12615,France
525874,22750,FELTCRAFT PRINCESS LOLA DOLL,3,2010-10-07 14:06:00,3.75,14692,United Kingdom
527043,21213,PACK OF 72 SKULL CAKE CASES,2,2010-10-14 12:32:00,0.55,18090,United Kingdom
C547229,22801,ANTIQUE GLASS PEDESTAL BOWL,-1,2011-03-21 15:49:00,3.75,17213,United Kingdom
553546,21888,BINGO SET,144,2011-05-17 15:42:00,3.39,12415,Australia
573509,23344,JUMBO BAG 50'S CHRISTMAS ,10,2011-10-31 12:21:00,2.08,16169,United Kingdom
512168,47597,NEW ENGLAND TEATOWELS,2,2010-06-14 11:24:00,1.66,,United Kingdom
563588,23298,SPOTTY BUNTING,196,2011-08-17 19:15:00,4.15,17450,United Kingdom
576618,90036C,"FLOWER GLASS GARLAND NECKL.36""BLUE",1,2011-11-15 17:00:00,7.9,,United Kingdom
519507,20726,LUNCH BAG WOODLAND,10,2010-08-17 15:17:00,1.65,15144,United Kingdom
556426,22631,CIRCUS PARADE LUNCH BOX ,3,2011-06-10 13:18:00,1.95,16729,United Kingdom
